recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
68482_TV,data\external\circor-heart-sound\1.0.3\training_data\68482_TV.wav,True,,ok,ec609832b3ecc2a054ee831dabcb968ce42b94b28ea368ce5b9c3a178ab08bd0,1,4000,10.8,False,0,0,0.03673050417959643,9.259259259259259e-05
68484_AV,data\external\circor-heart-sound\1.0.3\training_data\68484_AV.wav,True,,ok,253926e569a54b4beaf655f593d4c76d6178419a55b36d669a5d9901c48bce76,1,4000,13.76,False,0,0,0.05949118063085766,0.0001816860465116279
68484_MV,data\external\circor-heart-sound\1.0.3\training_data\68484_MV.wav,True,,ok,785c88919b5dbdfc1cc9590243d22f9977cbe6e46ac91b49b0dde232028b9dcd,1,4000,13.36,False,0,0,0.041056076097180504,5.61377245508982e-05
68484_PV,data\external\circor-heart-sound\1.0.3\training_data\68484_PV.wav,True,,ok,7a5068af0d5988c2634fd521f6c1d35cd28fd089950394b1dc5c58d324c24fe2,1,4000,8.688,False,0,0,0.058896832802085214,0.00011510128913443831
68484_TV,data\external\circor-heart-sound\1.0.3\training_data\68484_TV.wav,True,,ok,3d3bd9f42e098d0a4bf15c3984b9f710a74c328a2b6e6bc574da2f0b54afdd49,1,4000,8.192,False,0,0,0.060151632307084216,0.000213623046875
68487_AV,data\external\circor-heart-sound\1.0.3\training_data\68487_AV.wav,True,,ok,d92eed9ed5d678728be21d46223b28f92ad1763e5e42ceee3e4edfc9a6fc4194,1,4000,21.184,False,0,0,0.03653026113259307,0.0
68487_MV,data\external\circor-heart-sound\1.0.3\training_data\68487_MV.wav,True,,ok,e7805302d49e0273835aa7774b5068d717174b7e9f9899c6a1c55cc1854d24d0,1,4000,22.784,False,0,0,0.0486670645457704,0.0
68487_PV,data\external\circor-heart-sound\1.0.3\training_data\68487_PV.wav,True,,ok,663dbae21465cc31b22a86ac5248c85574b15d4c51a26e8843d8379ee586c57c,1,4000,22.096,False,0,0,0.03565138127549537,0.0
68487_TV,data\external\circor-heart-sound\1.0.3\training_data\68487_TV.wav,True,,ok,e5de62f7ae80ddc89011af3291760570679be718dfa6e520aef43a53505e5340,1,4000,31.76,False,0,0,0.05474055522541003,2.3614609571788412e-05
68498_AV,data\external\circor-heart-sound\1.0.3\training_data\68498_AV.wav,True,,ok,5b7f70c42ed1379ce0f29626d73920a1b627dfd65570f92464cd84b0a7ed3bd8,1,4000,20.496,False,0,0,0.036681525476811146,1.2197501951600312e-05
68498_MV,data\external\circor-heart-sound\1.0.3\training_data\68498_MV.wav,True,,ok,8073f485b2a037bc0dc1608d44725084c970a4cbb06641788bd227fdeed7257a,1,4000,21.088,False,0,0,0.04872151430158936,0.0
68498_PV,data\external\circor-heart-sound\1.0.3\training_data\68498_PV.wav,True,,ok,7d5f35ccd86042f91009ebc9cb7db6861a09b841d66e9680199b8b0a858a77ea,1,4000,20.992,False,0,0,0.03720910408112301,1.1909298780487805e-05
68498_TV,data\external\circor-heart-sound\1.0.3\training_data\68498_TV.wav,True,,ok,54b9be7c5e6f46c0a0e62690dc33e19aeb391ccea56972d4a3dee2cb8cc11767,1,4000,29.2,False,0,0,0.03608145991259425,0.0
68504_AV,data\external\circor-heart-sound\1.0.3\training_data\68504_AV.wav,True,,ok,a4deadcb11bb8b3cd23fcfed6261ea40b3e6fc12cf00644c062e339df682a80b,1,4000,21.392,False,0,0,0.0298064805413637,0.0
68504_MV,data\external\circor-heart-sound\1.0.3\training_data\68504_MV.wav,True,,ok,45c4a58e0fa6b929c6ea9dd4ecab7a47782eb63d8a59820701306e217ae2a973,1,4000,27.6,False,0,0,0.037388879028340094,1.8115942028985507e-05
68504_PV,data\external\circor-heart-sound\1.0.3\training_data\68504_PV.wav,True,,ok,9e72a072b375762e36c8fc37933c6f00c49dbd119b50e57c6e6f1daff4b1b975,1,4000,20.896,False,0,0,0.07371590820838275,7.178407350689128e-05
68504_TV,data\external\circor-heart-sound\1.0.3\training_data\68504_TV.wav,True,,ok,e8a96277be4fe78e4aced9ece430841bf4ddf123db6b9cfa9765fcc71aad4ba6,1,4000,21.696,False,0,0,0.0712616377455078,0.000149797197640118
68532_AV,data\external\circor-heart-sound\1.0.3\training_data\68532_AV.wav,True,,ok,3b6d83cd9253398923f4245be0da30cde2d98dba59504520f2f2cb33174319f7,1,4000,11.344,False,0,0,0.06929455910126076,0.0
68532_MV,data\external\circor-heart-sound\1.0.3\training_data\68532_MV.wav,True,,ok,bdfddab79c1964296a24bb009fd7264aab54e97eb830fa5103a02b68484bb12a,1,4000,19.648,False,0,0,0.036101119234630476,0.0
68532_PV,data\external\circor-heart-sound\1.0.3\training_data\68532_PV.wav,True,,ok,e98080f9b08b10bdaef58cfccdda1f43ba31ff5c894860163166fe0d98e63173,1,4000,20.4,False,0,0,0.06357016071343266,0.0
68532_TV,data\external\circor-heart-sound\1.0.3\training_data\68532_TV.wav,True,,ok,000ca477abb9bc2c1f320f8b77b04ac406940d7deb8444ccef5a338a04a301d7,1,4000,22.4,False,0,0,0.09753156858055309,1.1160714285714286e-05
68545_AV,data\external\circor-heart-sound\1.0.3\training_data\68545_AV.wav,True,,ok,5e6a6aad1170b5c11941398b78248da7b28096a77e09bcf82b851cf8a89c130b,1,4000,22.496,False,0,0,0.08242651016189562,8.890469416785207e-05
68545_MV,data\external\circor-heart-sound\1.0.3\training_data\68545_MV.wav,True,,ok,54159d680c3cc1f245b11c7c5ab8e9c6ba3466d9d21c8980f8fb80b4e69cde48,1,4000,20.592,False,0,0,0.038508580807477426,0.0
68545_PV,data\external\circor-heart-sound\1.0.3\training_data\68545_PV.wav,True,,ok,365cf04db74f3318496de3dfe12e551f57d1597d0ca77106c4d2897dc4bbbff5,1,4000,24.992,False,0,0,0.11004591830516061,7.00224071702945e-05
68545_TV,data\external\circor-heart-sound\1.0.3\training_data\68545_TV.wav,True,,ok,7b150f11c63129d1eed1eccb93ec8a5c85bc83fc749bc015bbe80b607c2757a0,1,4000,34.544,False,0,0,0.026101062535349738,0.0
68556_AV,data\external\circor-heart-sound\1.0.3\training_data\68556_AV.wav,True,,clipping,4557473c0c8e8cc521dba63106ea6294bff661a4e9f7d03d0f4b531813e95dfd,1,4000,14.064,False,0,0,0.34567649857148647,0.02856584186575654
68556_MV,data\external\circor-heart-sound\1.0.3\training_data\68556_MV.wav,True,,ok,910039de0f0a4a0d20683dd9982cdb7851308ce6d61ce8c87a718032d3f81c7f,1,4000,9.456,False,0,0,0.06339419100501933,0.00021150592216582064
68560_AV,data\external\circor-heart-sound\1.0.3\training_data\68560_AV.wav,True,,ok,8713f5a9ab2cffb0cc3e5f90c6ebf7f02a3c1f33464b35725f4364f2b720d3cc,1,4000,13.056,False,0,0,0.052673204331136696,9.574142156862745e-05
68560_MV,data\external\circor-heart-sound\1.0.3\training_data\68560_MV.wav,True,,ok,b078789fa90faf391cbfbd9a99ba03b4953d05b6933d7068c2218e44524bc2a1,1,4000,34.304,False,0,0,0.028151987016731793,6.559001865671642e-05
68560_PV,data\external\circor-heart-sound\1.0.3\training_data\68560_PV.wav,True,,ok,e1376aa02ab0b04146c670808eeb2e58215066995039bc105a0a9f7f8ea1752c,1,4000,15.056,False,0,0,0.0523435522811513,8.302337938363443e-05
68560_TV,data\external\circor-heart-sound\1.0.3\training_data\68560_TV.wav,True,,ok,618790607f33f4ccda6559f9f6acb46dca9c1683fe2918f7133d8ee709fa5456,1,4000,12.192,False,0,0,0.038863154194068224,0.0001025262467191601
68567_AV,data\external\circor-heart-sound\1.0.3\training_data\68567_AV.wav,True,,ok,07325025a378fc5f839f684464b8459d92e6482f348b0b7088ce26150b232772,1,4000,20.0,False,0,0,0.1114196785669528,0.0001625
68567_MV,data\external\circor-heart-sound\1.0.3\training_data\68567_MV.wav,True,,ok,46a993de6ca1dd727347e2579771565aae03d417711f43e19eacee7fd11317f5,1,4000,20.8,False,0,0,0.10965178324246179,2.403846153846154e-05
68567_PV,data\external\circor-heart-sound\1.0.3\training_data\68567_PV.wav,True,,ok,4f32fbea806733fc6a4d43d6d06510919cb1c6c5718e2397f3608231f228a5e6,1,4000,13.888,False,0,0,0.09113131894184107,0.00014400921658986175
68567_TV,data\external\circor-heart-sound\1.0.3\training_data\68567_TV.wav,True,,ok,2fa299fa5197a432bc40b37ec1e87e4c0a76eb323ba33e2de83ee9a1f5bf63c5,1,4000,12.688,False,0,0,0.0321422950509171,0.0
68576_AV,data\external\circor-heart-sound\1.0.3\training_data\68576_AV.wav,True,,ok,cda410741f650b3d7f08b24112b4ac4a7e1c0601bbcb5af0abcaf20e39fdc43f,1,4000,21.488,False,0,0,0.21833690048643753,0.002896965748324646
68576_MV,data\external\circor-heart-sound\1.0.3\training_data\68576_MV.wav,True,,ok,ff9d01d206fc63b66b47f69f6e2fcd31f561de0cbe95dac2e493b5be85d2b907,1,4000,25.184,False,0,0,0.04675739580929789,3.9707750952986025e-05
68582_AV,data\external\circor-heart-sound\1.0.3\training_data\68582_AV.wav,True,,ok,055c8352810a36e2fb64fb5d0637b91957db728d18ffdd3e30da297c2244200c,1,4000,15.488,False,0,0,0.034744116097825385,6.456611570247934e-05
68582_MV,data\external\circor-heart-sound\1.0.3\training_data\68582_MV.wav,True,,ok,3c538ef05e0a5c1d98cd8d0f3e3b34137aa2a6b82c34d6ada3f41562f057cd7e,1,4000,25.088,False,0,0,0.03818491119837178,5.978954081632653e-05
68582_PV,data\external\circor-heart-sound\1.0.3\training_data\68582_PV.wav,True,,ok,9e49b915067c110f409de01bb28492e46bdacd1e627303bee8015651013ae09e,1,4000,12.192,False,0,0,0.05487314014445438,0.00012303149606299212
68582_TV,data\external\circor-heart-sound\1.0.3\training_data\68582_TV.wav,True,,ok,2f00d9cd61c6a06d06c3bf6325302b63abcbe7cbae213a9e50577472ecb4b7fe,1,4000,15.696,False,0,0,0.07187567858328542,7.963812436289501e-05
68624_AV,data\external\circor-heart-sound\1.0.3\training_data\68624_AV.wav,True,,ok,f6b685433db6039cc5543f9e935a664cf42f02514caacd381a498ce22f368a73,1,4000,20.4,False,0,0,0.0245189977712547,0.0
68624_MV,data\external\circor-heart-sound\1.0.3\training_data\68624_MV.wav,True,,ok,8f5e197d88d1b07db8ec1927157d556242133456bc72058f37f782d2036b88eb,1,4000,22.288,False,0,0,0.021019047044117934,0.0
68624_PV,data\external\circor-heart-sound\1.0.3\training_data\68624_PV.wav,True,,ok,b1434e24cd6889a10a9bf49659882bef9b8071b385ca3d1cab9df2a9ac496ba3,1,4000,20.352,False,0,0,0.02804774161427602,0.0
68624_TV,data\external\circor-heart-sound\1.0.3\training_data\68624_TV.wav,True,,ok,dced92a4f581739861164586961330a7fe6bf6dc683dfa6ac4d929a771faf0fa,1,4000,19.888,False,0,0,0.03336164380622442,0.0
68632_AV,data\external\circor-heart-sound\1.0.3\training_data\68632_AV.wav,True,,ok,5d645045d7e29567a620d9bbe4d0684cb5f242ac2d60be7abf5d4374b904a6b0,1,4000,21.584,False,0,0,0.02133898961031396,0.0
68632_PV,data\external\circor-heart-sound\1.0.3\training_data\68632_PV.wav,True,,ok,d2098eddd9a4bcaa08a2214301d144bda8c0293b2a6c2790d1a6129226cfea49,1,4000,20.352,False,0,0,0.04547133303329236,0.0
68632_TV,data\external\circor-heart-sound\1.0.3\training_data\68632_TV.wav,True,,ok,cee6fcc8814b1f6458fb01a2ade9a50824d4bbc5d043a398f7136edd87ba5b93,1,4000,21.104,False,0,0,0.04852656600490469,7.107657316148597e-05
68646_AV,data\external\circor-heart-sound\1.0.3\training_data\68646_AV.wav,True,,ok,faf88196d1bd5a3c3373d23b8d33090aa929ccadf04315ae4196fabc24df1bc7,1,4000,19.104,False,0,0,0.048099458006049596,0.000157035175879397
68646_MV,data\external\circor-heart-sound\1.0.3\training_data\68646_MV.wav,True,,ok,98755ca920d3dc2cda11a53de3cdc95ea980111c830cee14202d19956b6bc7dd,1,4000,28.752,False,0,0,0.0373438942548363,0.00013042570951585976
68646_PV,data\external\circor-heart-sound\1.0.3\training_data\68646_PV.wav,True,,ok,3b6485cdb1afca8b3f450fd8b4a18059b4aa204c7fa7b38bbaf5378b0e627af7,1,4000,18.096,False,0,0,0.02528365338052296,6.907603890362511e-05
68646_TV,data\external\circor-heart-sound\1.0.3\training_data\68646_TV.wav,True,,ok,53ca26addff0eaf0f44b581d293a974b227ba3ffb5da2652447e3aeffbe85a62,1,4000,13.248,False,0,0,0.051150963513216983,9.435386473429952e-05
68659_AV,data\external\circor-heart-sound\1.0.3\training_data\68659_AV.wav,True,,ok,ffd763dbecbf81b039d93fadf23c4a233bdee7440cb4e227cfb3b8fb1816413b,1,4000,18.96,False,0,0,0.04295265242692084,0.0
68659_MV,data\external\circor-heart-sound\1.0.3\training_data\68659_MV.wav,True,,ok,961a78e7745896f03d2922a4f37bbef812c5b04c9169a967a6bf528c8ac41864,1,4000,19.344,False,0,0,0.04532231091965678,0.0
68659_PV,data\external\circor-heart-sound\1.0.3\training_data\68659_PV.wav,True,,ok,2f6f8947b0315f477c3fb38c965c9b32fe7f23ed5d8053fc95c1b0596d974b1f,1,4000,23.152,False,0,0,0.027633861576375426,0.0
68659_TV,data\external\circor-heart-sound\1.0.3\training_data\68659_TV.wav,True,,ok,09adadefe2c73506b5d15172bed63b77586198e5b7e3d38a087f42b9909b03a0,1,4000,19.856,False,0,0,0.04405585480202048,0.0
68660_AV,data\external\circor-heart-sound\1.0.3\training_data\68660_AV.wav,True,,ok,4d89007207c25725d7ffb3a369f228cec128388c687bf927162d254983021567,1,4000,8.048,False,0,0,0.042321486620629255,0.00015531809145129225
68660_MV,data\external\circor-heart-sound\1.0.3\training_data\68660_MV.wav,True,,ok,ae6ab9c232c14fc3d50aaad37739258ce745a9fa5b73a47bc6de037099da50e7,1,4000,16.784,False,0,0,0.06857800951219864,0.0009681839847473784
68660_PV,data\external\circor-heart-sound\1.0.3\training_data\68660_PV.wav,True,,ok,b69a0aac97094adc3a964e3a03613af834076be776949d68fde6f85484e84b1c,1,4000,13.392,False,0,0,0.04442293823582028,7.467144563918757e-05
68660_TV,data\external\circor-heart-sound\1.0.3\training_data\68660_TV.wav,True,,ok,66e2ccc9d147b44e99b290aa40bdd435b0939317bf7bd289dfe8b6d8c10a55a7,1,4000,20.096,False,0,0,0.09265328092535709,7.464171974522293e-05
68682_AV,data\external\circor-heart-sound\1.0.3\training_data\68682_AV.wav,True,,ok,93ed4298f3ad8b874910026cf982f34a4674227d8c09d161960f924e2b4823dd,1,4000,14.4,False,0,0,0.023093726020325264,8.680555555555556e-05
68682_MV,data\external\circor-heart-sound\1.0.3\training_data\68682_MV.wav,True,,ok,ff98ff19bcd3d501ac554a91a702ec6a7b3ebd6cb62c4f249212efcf3d353e37,1,4000,16.56,False,0,0,0.02585097342898517,0.00010567632850241546
68682_PV,data\external\circor-heart-sound\1.0.3\training_data\68682_PV.wav,True,,ok,97272c1d656fe931505f9d545f0fcc54aacf5302780e6654cb4370bbe4585986,1,4000,12.48,False,0,0,0.022929065917038884,6.009615384615385e-05
68682_TV,data\external\circor-heart-sound\1.0.3\training_data\68682_TV.wav,True,,ok,20b2aac3f44230ccfd2e9e7ab6b932a50abd4efbd5f96b116ca1cabcacea79b2,1,4000,12.56,False,0,0,0.02013218169518289,5.9713375796178344e-05
68698_AV,data\external\circor-heart-sound\1.0.3\training_data\68698_AV.wav,True,,ok,0c960b6d5c7dc35a44d88e0e9ae2ca0b5dfa0e7dfe6c26e5fcc69f167ef9fca6,1,4000,8.288,False,0,0,0.04791393381916934,0.00021114864864864866
68698_MV,data\external\circor-heart-sound\1.0.3\training_data\68698_MV.wav,True,,ok,1a3b74a3072f903bccb06bd98d7a96192f22ac69dcc80781318ea7ee3aba5645,1,4000,9.792,False,0,0,0.09222325697730502,0.0017105800653594771
68698_PV,data\external\circor-heart-sound\1.0.3\training_data\68698_PV.wav,True,,ok,beee819ddc42ac46047bcfc9b0255e1a72a56ec01e8d7241ea4a8f3d56dc5d12,1,4000,9.344,False,0,0,0.037092972295852476,0.0001605308219178082
68698_TV,data\external\circor-heart-sound\1.0.3\training_data\68698_TV.wav,True,,ok,293a9c1634ed64459c289ac99096dbb2e869f578791c40ee64d516c07c60a395,1,4000,12.352,False,0,0,0.11434799426954431,0.0015382124352331607
68702_AV,data\external\circor-heart-sound\1.0.3\training_data\68702_AV.wav,True,,ok,f4a983ff2810b2145704b64871e7b09a406f7ea07d32365ce0038f552f7c6e5b,1,4000,20.16,False,0,0,0.020670337286452012,0.0
68702_MV,data\external\circor-heart-sound\1.0.3\training_data\68702_MV.wav,True,,ok,eaf6ca4b782e892de09fdd80b2a25c2c9998bd0e48dac162d297aa81fd08f1f5,1,4000,21.696,False,0,0,0.02036093764275828,0.0
68702_PV,data\external\circor-heart-sound\1.0.3\training_data\68702_PV.wav,True,,ok,6d76018d96c204de49fd85e32c2783139d0ece449670bd3fd68c6ad98dcf44f7,1,4000,21.184,False,0,0,0.031622189469034084,0.0
68702_TV,data\external\circor-heart-sound\1.0.3\training_data\68702_TV.wav,True,,ok,b6ff551e5ae551899d644c5c1f4f600d90d39867bbeedff048c0227ab0adb890,1,4000,27.552,False,0,0,0.03422974177608896,9.073751451800232e-06
68705_AV,data\external\circor-heart-sound\1.0.3\training_data\68705_AV.wav,True,,ok,5619c99904766c6e60f16a2c6020816b43670a312f9f7e97de66370ff17f46bb,1,4000,10.944,False,0,0,0.032806310041394914,6.853070175438596e-05
68705_MV,data\external\circor-heart-sound\1.0.3\training_data\68705_MV.wav,True,,ok,f242d37eea674d89041b07cce12b2d88ff9a7019233c0a120b8600c8b711fda5,1,4000,19.184,False,0,0,0.034562114652294584,7.819015846538782e-05
68705_PV,data\external\circor-heart-sound\1.0.3\training_data\68705_PV.wav,True,,ok,6eedc669592c8598b4ffabb0b93eb11209521867b2bbfeecb181eddfa98783b8,1,4000,8.8,False,0,0,0.04239239810304997,0.00017045454545454547
68705_TV,data\external\circor-heart-sound\1.0.3\training_data\68705_TV.wav,True,,ok,9925f6377edf48023f8998648814e80284687d35655ed59cded39e42ddac2392,1,4000,10.992,False,0,0,0.028602071798640886,9.097525473071325e-05
68708_AV,data\external\circor-heart-sound\1.0.3\training_data\68708_AV.wav,True,,ok,9f8371dffacc6d7107798eece4986a65b6212226e30f51357766bf1493cb695e,1,4000,20.192,False,0,0,0.06212403879162335,0.0
68708_MV,data\external\circor-heart-sound\1.0.3\training_data\68708_MV.wav,True,,ok,e08a1a061cf3c903d0d103e7571d653a19b4647151fe851137f6c3ae34306757,1,4000,20.56,False,0,0,0.03847930515396873,0.0
68708_PV,data\external\circor-heart-sound\1.0.3\training_data\68708_PV.wav,True,,ok,44df019493ba9fbaeaa74e7568d9b80ab5a93263ac91d7fe27bd514be30437b7,1,4000,24.384,False,0,0,0.044626076439110485,3.075787401574803e-05
68708_TV,data\external\circor-heart-sound\1.0.3\training_data\68708_TV.wav,True,,ok,d45186954b2861092f64196798cb5afb8a4cef1c1b629f96325a0e10e2bb24bf,1,4000,20.496,False,0,0,0.11413232156515109,0.0
68711_AV,data\external\circor-heart-sound\1.0.3\training_data\68711_AV.wav,True,,ok,ea2acfb888ef44b9a06a8e3a6283edfee4d1c55d5f81c0cbd2a8c3da80215566,1,4000,20.784,False,0,0,0.04074001272629692,0.0
68711_MV,data\external\circor-heart-sound\1.0.3\training_data\68711_MV.wav,True,,ok,9cd2ea6a62168e33303adcd3a7a2ece14ee8a4cb18cc760382b9f64558e21813,1,4000,20.4,False,0,0,0.0476059788244997,7.352941176470588e-05
68711_PV,data\external\circor-heart-sound\1.0.3\training_data\68711_PV.wav,True,,ok,ab1f851bfd9f0f23244780ce6f54eaa6e111da42052775e1311862fca153ca99,1,4000,19.952,False,0,0,0.050019832359892276,6.265036086607859e-05
68711_TV,data\external\circor-heart-sound\1.0.3\training_data\68711_TV.wav,True,,ok,5a91b055f22e22e07218ec41e1699ced5395b6d6c3773f4f52264529dfad5398,1,4000,29.584,False,0,0,0.045804578791511535,3.380205516495403e-05
68737_AV,data\external\circor-heart-sound\1.0.3\training_data\68737_AV.wav,True,,ok,41d88349ee56aff99a9389e37a1352bd3fabdff836c50d4d9f946c3ae55ba72f,1,4000,19.296,False,0,0,0.017644640213166123,0.0
68737_MV,data\external\circor-heart-sound\1.0.3\training_data\68737_MV.wav,True,,ok,37fefef80f3fa00e3168f80fd4055f1cff4eb5223e17e10f05826a7f49cba845,1,4000,18.448,False,0,0,0.02244251936633294,0.0
68737_PV,data\external\circor-heart-sound\1.0.3\training_data\68737_PV.wav,True,,ok,101cf293e727631ca83bccbed4478dd87c7ae441808fbbf48b2b5798ea69ce66,1,4000,19.6,False,0,0,0.031777329816372935,0.0
68737_TV,data\external\circor-heart-sound\1.0.3\training_data\68737_TV.wav,True,,ok,ddd769bd90f8c2b930e354f8e45d228e7e28d6bfdc0cf253be735c78572c9df4,1,4000,20.096,False,0,0,0.046753100478592526,0.0
68738_AV,data\external\circor-heart-sound\1.0.3\training_data\68738_AV.wav,True,,ok,f14e2080ebb59f189360edaf104f8856f5957f016475f9775b328b47fffb1d68,1,4000,10.192,False,0,0,0.05202155387118889,0.0001226452119309262
68738_MV,data\external\circor-heart-sound\1.0.3\training_data\68738_MV.wav,True,,ok,480a021feb3d60057b18e44ae46597419769c1f0da6f64b865954cabc23751c6,1,4000,28.4,False,0,0,0.026875331904086783,7.922535211267605e-05
68738_PV,data\external\circor-heart-sound\1.0.3\training_data\68738_PV.wav,True,,ok,193a420dcedb94ffc7707c0211106d02b04d9e77263f71f30b7c87b21b38b845,1,4000,13.696,False,0,0,0.03704601085296857,7.301401869158878e-05
68738_TV,data\external\circor-heart-sound\1.0.3\training_data\68738_TV.wav,True,,ok,6a974505c29d939e21275df2e90bc2f9d54fe951aeb972c072d07fe38b8d5190,1,4000,10.144,False,0,0,0.07609808870476148,0.00012322555205047318
68740_AV,data\external\circor-heart-sound\1.0.3\training_data\68740_AV.wav,True,,ok,1870d49c632667bf0ba2a76b1deecac3b15c8beff86de324dbc1c7c2b6cc201d,1,4000,10.992,False,0,0,0.0515729128843721,0.00013646288209606986
68740_MV,data\external\circor-heart-sound\1.0.3\training_data\68740_MV.wav,True,,ok,8e8f7c69b40901b15d03d7031733021a9dc1135037c370afdbfa250aa22af968,1,4000,9.552,False,0,0,0.03397804155092845,0.0
68740_PV,data\external\circor-heart-sound\1.0.3\training_data\68740_PV.wav,True,,ok,fdaf5c3e2631f0ee4736b4407bddc708bd64ae751ce330f75e88442739074c4b,1,4000,8.896,False,0,0,0.04546040757245066,0.00014051258992805755
68740_TV,data\external\circor-heart-sound\1.0.3\training_data\68740_TV.wav,True,,ok,10bae224d3c76404ca69cdf22ec396b1516aa6ab24251e23e15beff50018f3d0,1,4000,8.384,False,0,0,0.046261429924438546,0.00011927480916030534
68741_AV,data\external\circor-heart-sound\1.0.3\training_data\68741_AV.wav,True,,ok,904d60237362112a239b3b80ee55932e3676357a62bcbca3c1e4aa11b989bc50,1,4000,33.984,False,0,0,0.02724881323823203,8.092043314500942e-05
68741_MV,data\external\circor-heart-sound\1.0.3\training_data\68741_MV.wav,True,,ok,84e69efb53dd984a51f3efe3298be3fefc266ad97ae61b8876db4bfb4ac240d2,1,4000,33.104,False,0,0,0.020573049449553144,4.531174480425326e-05
68741_PV,data\external\circor-heart-sound\1.0.3\training_data\68741_PV.wav,True,,ok,ffc05f0b55e1a95dbd30f2a272f7fd13c5fe567666de9c4f9942f157ca673bd2,1,4000,22.8,False,0,0,0.05421735016605199,0.0005921052631578948
68741_TV,data\external\circor-heart-sound\1.0.3\training_data\68741_TV.wav,True,,ok,431a218ebcf8bad7c4cae2dced64a2ffc88afe3f25e89f2eb595d1a01f0df829,1,4000,23.392,False,0,0,0.01806949107848754,4.274965800273598e-05
68752_AV,data\external\circor-heart-sound\1.0.3\training_data\68752_AV.wav,True,,ok,74fc4d4654dd78d014e55b19d666e8b9c8f88c02b0bca724f8d797d7ca19d0cf,1,4000,20.896,False,0,0,0.07575370523464853,1.1964012251148546e-05
68752_MV,data\external\circor-heart-sound\1.0.3\training_data\68752_MV.wav,True,,ok,644462dc6afa33c87960756f65d3c84f35a250b893299ed928794ff01e3d3b6e,1,4000,19.792,False,0,0,0.0623622292997508,2.5262732417138236e-05
68752_PV,data\external\circor-heart-sound\1.0.3\training_data\68752_PV.wav,True,,ok,aaf296bcf781fdb0a04dcad6a2afe3ad7e92cc136119cbf8c8eff7b12e2c4d3d,1,4000,21.344,False,0,0,0.11053084572960942,1.1712893553223388e-05
68752_TV,data\external\circor-heart-sound\1.0.3\training_data\68752_TV.wav,True,,ok,75a5efa1160c0c8cebf2714efc63a7eb9a3b4dbb28c2d63175c46520aa72019e,1,4000,30.0,False,0,0,0.08304088561609435,2.5e-05
68755_AV,data\external\circor-heart-sound\1.0.3\training_data\68755_AV.wav,True,,ok,ce7c891d357a2ec63a48c77b951cd276f870e2cfa2206f106d8efbe3b98e8f2d,1,4000,21.856,False,0,0,0.04731998236236559,5.719253294289898e-05
68755_MV,data\external\circor-heart-sound\1.0.3\training_data\68755_MV.wav,True,,ok,e508e4517c38c397edff1308a257fa1d2bfa654a0ded7d0478222621a7f704a4,1,4000,22.56,False,0,0,0.04791792065539919,4.4326241134751776e-05
68755_PV,data\external\circor-heart-sound\1.0.3\training_data\68755_PV.wav,True,,ok,363725e09c1e7b253fc4a2b98841ab1b4833433754e1f08b5baf7e6fa82c6d63,1,4000,21.648,False,0,0,0.04966201258334536,3.464523281596452e-05
68755_TV,data\external\circor-heart-sound\1.0.3\training_data\68755_TV.wav,True,,ok,9ed468ebd4adcee04e81db09f88d38b8a24f349ac2f4a3b4a30af8d7fe702b86,1,4000,30.48,False,0,0,0.03916459931432501,0.0
68756_MV,data\external\circor-heart-sound\1.0.3\training_data\68756_MV.wav,True,,ok,3ced88abd73ca9e45d32b12a1bd4497bfab622d142659b66e5a80f629ae293d3,1,4000,29.696,False,0,0,0.029966884839028932,9.260506465517241e-05
68756_PV,data\external\circor-heart-sound\1.0.3\training_data\68756_PV.wav,True,,ok,b073555c0deaff96122b10a44b3b09c1640fe83b294b2dbb02952498df670cf1,1,4000,13.552,False,0,0,0.026897895972136338,5.5342384887839434e-05
68756_TV,data\external\circor-heart-sound\1.0.3\training_data\68756_TV.wav,True,,ok,79e383eb8fe246ee5a650ae8f8666b1bf392efcb47eb21c98ba67dde63349a6e,1,4000,22.96,False,0,0,0.020996033351972598,4.3554006968641115e-05
68757_AV,data\external\circor-heart-sound\1.0.3\training_data\68757_AV.wav,True,,ok,36989ec3d5d2a77b67c87c1adbd4a54ff0046e05ee3981f2d0bbd5686e6d5686,1,4000,18.784,False,0,0,0.18192516144411117,3.992759795570698e-05
68757_PV,data\external\circor-heart-sound\1.0.3\training_data\68757_PV.wav,True,,ok,103baf90febe03d414122f55b141c5364bdea1fb7dd3e64bd171c62c0847dd2f,1,4000,18.656,False,0,0,0.026050625899297224,0.0
68757_TV,data\external\circor-heart-sound\1.0.3\training_data\68757_TV.wav,True,,ok,89f8101b796f6dd905310f6e6ae6dd2542e0e35fa5e0911e5302ab9db8987b03,1,4000,14.656,False,0,0,0.10077974866124625,0.0
68796_AV,data\external\circor-heart-sound\1.0.3\training_data\68796_AV.wav,True,,ok,d234bb4a095c4cbab234e777ae423419204df0790ae0b2f1bbbfac42c00cadcf,1,4000,24.384,False,0,0,0.023820703531739824,0.0
68796_MV,data\external\circor-heart-sound\1.0.3\training_data\68796_MV.wav,True,,ok,351afe4e90be4f5d1325f87861e4b25119bd851c8f892ff0357205c80638676e,1,4000,22.688,False,0,0,0.04973584460015977,3.3057122708039495e-05
